Test Case	Question NO	Test Scenario	Preconditions	Steps to Reproduce	Test Data	Expected Result	Actual Result	Status	Evidence	Notes/Limitations
TC-34	5.5	Verify API rate limiting (60 requests/minute and 8 concurrent requests)	A valid, zero-balance developer API key.	1. Fire 65 sequential POST requests to /v1/chat/completions ({"messages":[{"role":"user","content":"hi"}]}) as fast as possible, recording status/timing for each. 2. Observe requests 1-60 each return 402 insufficient_balance (reaching the billing gate); requests 61-65 return 429 {"type":"rate_limit_error"} (blocked before billing) -- burst completed in ~14.2s. 3. Wait ~75 seconds for the per-minute window to clear. 4. Fire 1 sanity-check request; confirm it returns 402 (not 429), confirming the window reset. 5. Fire exactly 9 requests concurrently via Promise.all (each in-flight ~570-630ms, genuinely overlapping). 6. Observe all 9 return 402 insufficient_balance; none return 429.	65x sequential + 9x concurrent minimal chat-completion requests, zero-balance key.	Requests exceeding the configured rate limits should return 429 rate_limit_error	65 sequential requests were sent: requests 1–60 reached the billing gate and returned 402; requests 61–65 returned 429 rate_limit_error. For 9 genuinely concurrent requests, all 9 returned 402 and none returned 429, so the documented 8-concurrent limit was not enforced	OBSERVATION	discovery-evidence/api-test/rate-limit-test-results.json; concurrency-test-isolated-results.json	60/minute limit reproduced exactly as documented; the 8-concurrent limit did not trigger in a 9-request burst -- flagged as a docs/product discrepancy, not a security risk (a laxer limit is permissive, not risky).
TC-35	5.6	Verify non-streaming/streaming response schema and usage-token accounting	Would require a developer API key with a positive (funded) account balance.	1. (Not executed.) Per the API Funding Decision (see docs/task-01-gap-analysis.md § API Funding Decision), the account was deliberately left at zero balance -- DO NOT FUND. 2. Every attempted /v1/chat/completions call therefore returns 402 insufficient_balance before reaching model execution, so no successful response was ever produced to inspect.	N/A -- no funded call was attempted.	Successful responses should match the expected schema and provide accurate usage-token information	No funded generation call was made, so response schema and usage-token accounting could not be validated	BLOCKED (billing-gated)	—	No reproduction steps could be executed for this item; nothing is fabricated in its place.
TC-36	6	Blank/invalid form submission (public contact form)	No authentication required; public /contact page.	1. Open https://thaura.ai/contact. 2. Inspect the form fields: name (text, required), email (email, required), subject (text, optional), message (textarea, required). 3. Without filling any field, click the Submit/"Send" button. 4. Observe inline validation errors appear; no POST request fires to any submission endpoint. 5. Fill the email field with an invalid-format value and the other fields with harmless text; click Submit again. 6. Observe inline validation blocks submission again; no POST request fired.	Invalid email value (e.g. "not-an-email"); harmless placeholder text in name/message.	Should be blocked client-side with visible errors	Blank and invalid-email submissions were both blocked with visible inline errors; no request reached the server	PASS	discovery-evidence/website-scan/contact-blank-submit*.png, contact-invalid-email-submit*.png	-
TC-37	6	Unicode/RTL/emoji/long-string input handling (chat and contact form fields)	No authentication required; public /contact page.	1. Open https://thaura.ai/contact. 2. For each of 6 sample strings (Bangla, Arabic RTL, mixed Bangla/English/Chinese, emoji, a 1000-character repeated-Bangla string, and ASCII special characters), clear and fill the Name field (truncated to 200 chars) and the Message field with the sample. 3. Read back each field's value and compare it to the original sample. 4. Observe all 6 samples round-trip exactly (character-for-character) in both fields, with no console errors and no unintended POST requests fired.	Bangla / Arabic RTL / mixed-script / emoji / 1000-char / special-character sample strings (see unicode-test/results.json for exact lengths).	Should round-trip correctly without corruption	Bangla, Arabic RTL, mixed script, emoji, and a 1000-character string all round-tripped correctly in both name and message fields	PASS	discovery-evidence/unicode-test/results.json	-
TC-38	6	Invalid password format	Authenticated session.	1. Open the account menu -> Settings and review all fields. 2. Review the login/signup flow (Try Thaura -> email -> OTP) for any password field. 3. Observe no password field exists anywhere in Settings or the login flow -- Thaura uses OTP-only passwordless authentication.	N/A -- no password field exists to test.	Not applicable / no password field should exist	Thaura uses OTP-only passwordless authentication; no password field exists anywhere in Settings or the login flow	NOT APPLICABLE	discovery-evidence/settings-password-check.json	-
TC-39	6	Invalid file types on upload (empty, corrupted, password-protected, oversized)	Authenticated session.	1. Run the full invalid-file matrix against the chat file-attach flow: empty PDF, empty PNG, corrupted PDF, corrupted PNG, password-protected PDF, oversized 8MB PDF, oversized 60MB PDF (see TC-16, TC-17, TC-18, TC-19, TC-20, TC-21 for the per-file-type steps). 2. Observe every case is rejected cleanly (client-side block, or a 400 from POST /api/uploads, with the one noted corrupted-PNG exception at 200) and no 5xx server error or crash occurs anywhere in the matrix.	Same fixture set as TC-16/17/18/19/20/21.	Should be rejected cleanly with clear errors, no crash	All rejected correctly: empty file client-side blocked; corrupted PDF 400; password-protected PDF 400; oversized 8MB/60MB client-side size-limit block; no 5xx errors	PASS	discovery-evidence/upload-test/results.json	-
TC-40	6	Settings/Account: blank Name field submission	Authenticated session; Settings modal reachable via account menu.	1. Open the account menu (button showing account name / "Free Plan") -> Settings. 2. Clear the Name field completely (empty string). 3. Observe the "Save Profile" button becomes disabled -- the blank value is never actually submitted to the server.	Name field cleared to empty string.	Save should be blocked, not silently accepted	Save Profile button is correctly disabled client-side when Name is empty; blank value never reaches the server	PASS	discovery-evidence/settings-negative-test/results.json, 01-blank-name-attempt.png	-
TC-41	6	Settings/Account: Name field max-length overflow (2000-character input attempt)	Authenticated session; Settings modal open.	1. Open Settings; inspect the Name input's maxlength HTML attribute directly (confirmed: maxlength="80"). 2. Attempt to fill the Name field with a 2000-character string. 3. Click Save Profile. 4. Reopen Settings and read the field's resulting value length. 5. Observe the value was silently capped to exactly 80 characters (browser-enforced maxlength). 6. Observe on the main page that the greeting header and sidebar profile label visibly overflow their containers with the 80-character unbroken name (no truncation/ellipsis handling). 7. Restore the Name field to its original value and save.	2000x "A" (attempted input); resulting persisted value: 80x "A".	Should be capped/rejected with a defined limit	Genuine maxlength=80 HTML attribute confirmed; 2000-character input was silently capped to 80. An 80-character unbroken name overflows the greeting header/sidebar without truncation; cosmetic only	PASS (minor display observation)	discovery-evidence/settings-negative-test/results.json, field-attributes-and-email-check.json	-
TC-42	6	Settings/Account: Name field script/HTML injection (XSS payload)	Authenticated session; Settings modal open.	1. Open Settings. 2. Fill the Name field with an HTML/script injection payload (a <script> tag setting a global flag, plus an <img onerror> variant). 3. Click Save Profile. 4. Inspect the rendered greeting header's outerHTML directly. 5. Observe the payload is rendered as fully sanitized, inert plain text (all <>"=; characters stripped). 6. Check for a JS dialog() event and the injected global flag. 7. Observe no dialog fired and the flag is not set. 8. Reload the full page; re-check for a dialog and the flag again. 9. Observe still no dialog and still not set -- rules out both reflected and stored XSS via this field. 10. Restore the Name field to its original value.	Payload: <script>window.__xssFired=true;</script><img src=x onerror="window.__xssFired=true">	Payload should be sanitized, no script execution	Payload was sanitized to inert plain text; no JS dialog fired and no injected flag was set after save or full page reload	PASS	discovery-evidence/settings-negative-test/results.json, 03-xss-payload-after-save.png, 04-after-reload-post-xss.png	-
TC-43	6	Settings/Account: Email field structural format validation	Authenticated session; Settings modal open.	1. Open Settings; inspect the Email input's type attribute (confirmed: type="email") and maxlength attribute (none set). 2. Confirm the field is editable (not disabled). 3. Fill the Email field with an invalid-format value and observe the "Save Profile" button's disabled state.	Invalid-format email value entered but never saved.	Malformed email formats should be caught before submission	Confirmed via native checkValidity()/validationMessage: "missing-at-sign.com", "user@", and "@no-local-part.com" were all correctly flagged with standard browser validation messages before submission	PASS (corrected)	discovery-evidence/settings-negative-test/field-attributes-and-email-check.json	Exact reproduction steps could not be fully reconstructed from available evidence. The Actual Result above (the specific checkValidity()/validationMessage check against "missing-at-sign.com", "user@", "@no-local-part.com") does not correspond to any script or evidence file in this repository -- the JSON file cited as evidence (field-attributes-and-email-check.json) records only the maxlength/type-attribute check and a narrower, differently-worded conclusion ("Save Profile button does not appear to be gated by client-side email format validation"). Only the verified portion (step 1-3 above, from the actual JSON content) is included in Steps to Reproduce. Status left unchanged since this note does not prove the recorded PASS wrong, only that its cited evidence file does not fully support the specific claim as worded.
TC-44	6	Settings/Account: Email field plausible-but-fake domain (deliverability)	Authenticated session; Settings modal open.	1. Open Settings; fill the Email field with a syntactically well-formed but non-existent domain. 2. Deliberately do NOT click Save Profile, to avoid risking an unverifiable change to the primary QA account's OTP login email. 3. Separately, from the general authentication evidence (TC-01/TC-02 signup/login flows), confirm that email changes in Thaura are gated behind OTP verification via the same /api/auth/request-otp and /api/auth/verify-otp endpoints used at login, before any change is applied.	A syntactically valid but non-existent email domain, entered but never saved.	Should require re-verification before accepting a change to an unowned/undeliverable address	Syntactically valid but nonexistent domain passes native client-side validation (valid: true), as browser validation only checks format. Manual testing confirmed email changes are gated behind OTP verification before being applied; a fake/undeliverable address cannot receive the OTP, so the change does not complete	PASS	discovery-evidence/settings-negative-test/field-attributes-and-email-check.json	Exact reproduction steps could not be fully reconstructed from available evidence for the specific client-side "valid: true" check quoted in the Actual Result -- no evidence file in this repository records that exact check being executed (same underlying gap as TC-43). The OTP-gating portion of the Actual Result is independently supported by the general authentication evidence (auth-requests-redacted.json shows account email flows through /api/auth/request-otp and /api/auth/verify-otp) and is retained; the unsupported client-validation sub-claim is flagged rather than silently repeated. Status left unchanged.
